"","ai5","game_id","event","ts","sdkv","tdiff"
"1589","2c2fa4407ee253764c15e9ace78ed39c",55107008,"ggstart",2016-05-09 07:40:26.194,7.6,0
"1590","2c36062df23f92162b3d16799ff41c83",18121481,"ggstart",2016-05-09 08:04:46.937,8,0
"1591","2c36062df23f92162b3d16799ff41c83",18121481,"ggstart",2016-05-09 08:24:31.782,8,19.7474333326022
"1592","2c372f8135bed49f4f59eb84ddc7f6e5",55107008,"ggstart",2016-05-09 08:14:45.108,7.6,0
"1593","2c474924c267498ea64c0155171880b1",55107008,"ggstart",2016-05-09 07:51:23.359,7.6,0
"1594","2c50770af7dbe059c9c8a9c27d885eee",55107008,"ggstart",2016-05-09 08:24:30.362,7.6,0
"1595","2c5098f7dbec2284434b1c252e7cd14c",10655437,"ggstart",2016-05-09 08:17:00.653,7.5,0
"1596","2c6238c10e064237f3722e50bdf9f8ab",55107008,"ggstart",2016-05-09 08:29:36.818,7.6,0
"1597","2c68fa152603fcced222b89ee988754f",55107008,"ggstart",2016-05-09 08:29:42.721,7.6,0
"1598","2c6c931f21634b641329d90a6906d453",55107008,"ggstart",2016-05-09 08:28:28.423,7.6,0
"1599","2c6ffec4ffe86c833e0de9a1bf5e7e99",43346372,"ggstart",2016-05-08 20:27:04.329,7.6,0
"1600","2c71cae6e3de19ccf1dfc43bacaaab5c",55107008,"ggstart",2016-05-09 07:47:27.698,7.6,0
"1601","2c71cae6e3de19ccf1dfc43bacaaab5c",55107008,"ggstart",2016-05-09 08:15:16.647,7.6,27.8158000032107
"1602","2c7cdb92a8487fd54c64e3b08f75203b",43346372,"ggstart",2016-05-09 08:06:28.459,7.6,0
"1603","2c808ba3ffae0bc85d140f80d029d138",18121481,"ggstart",2016-05-09 07:36:42.930,8,0
"1604","2c8a82fc7f5b8637804e08f855af7383",43346372,"ggstart",2016-05-09 08:20:19.029,7.6,0
"1605","2c92b5693d1839c45da1967e1a6a63a1",55107008,"ggstart",2016-05-09 07:49:33.114,7.6,0
"1606","2c9ccc25c8b766f98293fe4900d90ba0",10655437,"ggstart",2016-05-09 08:28:27.233,7.5,0
"1607","2ca997ee2712d094973e4e4d3544e31d",55107008,"ggstart",2016-05-09 08:31:01.023,7.6,0
"1608","2cb46cdd8a5cc5d1e3080d6ca3f13052",55107008,"ggstart",2016-05-09 07:42:35.773,7.6,0
"1609","2cc3b46a283f0df6a8ba1af41c347337",10655437,"ggstart",2016-05-09 08:05:16.230,7.5,0
"1610","2cc755fa32eec0ba646a8d757f92cf0c",18121481,"ggstart",2016-05-09 08:16:22.213,8,0
"1611","2cc755fa32eec0ba646a8d757f92cf0c",18121481,"ggstart",2016-05-09 08:27:39.657,8,11.2907333334287
"1612","2cdcc14181bdee295f64b9141b96ecd8",55107008,"ggstart",2016-05-09 08:02:34.835,7.6,0
"1613","2cf02c6425d18e0f9811559849692cd4",55107008,"ggstart",2016-05-09 07:55:01.885,7.6,0
"1614","2cf02c6425d18e0f9811559849692cd4",55107008,"ggstart",2016-05-09 08:00:49.861,7.6,5.7996000011762
"1615","2cf50f01f802c5ab713d8284d9391478",30900473,"ggstart",2016-05-09 08:21:21.230,8,0
"1616","2cfa72c87d6efd06e1e5b773560873b7",30900473,"ggstart",2016-05-09 08:17:44.634,8,0
"1617","2cfa72c87d6efd06e1e5b773560873b7",30900473,"ggstart",2016-05-09 08:18:04.348,8,19.7139999866486
"1618","2cfae922a666cc6c24a4c0db20051137",43346372,"ggstart",2016-05-11 08:01:26.078,7.6,0
"1619","2cfae922a666cc6c24a4c0db20051137",43346372,"ggstart",2016-05-11 08:02:39.469,7.6,1.22316666841507
"1620","2cfae922a666cc6c24a4c0db20051137",43346372,"ggstart",2016-05-11 08:09:56.598,7.6,7.28548333247503
"1621","2d00e08224ccd7b7ec253dd9f052e1b1",18121481,"ggstart",2016-05-09 08:06:53.084,8,0
"1622","2d2f1011fe6c63f59e1d11ad513e5ace",18121481,"ggstart",2016-05-09 07:35:53.957,8,0
"1623","2d3281be6f0ce6985cc0184e1da32d0e",55107008,"ggstart",2016-05-09 08:28:55.770,7.6,0
"1624","2d32c799d7bb7547ab21f273a341ab7a",55107008,"ggstart",2016-05-09 08:29:57.815,7.6,0
"1625","2d34aec72f7a0098a797625414c7ec17",55107008,"ggstart",2016-05-09 08:28:34.233,7.6,0
"1626","2d4d66e6dd9ccb6ad349f7d3a34e77e2",55107008,"ggstart",2016-05-09 08:24:17.344,7.6,0
"1627","2d58490563360e070b4338c96d317160",55107008,"ggstart",2016-05-09 07:48:50.576,7.6,0
"1628","2d593d0bab2f5ef4c7340ec336ddf67d",10655437,"ggstart",2016-05-09 08:25:47.364,7.5,0
"1629","2d5b2e1fa0a0434faccfabe262025989",55107008,"ggstart",2016-05-09 08:19:12.842,7.6,0
"1630","2d5b83e61226a204fd5d385974c39b7a",30900473,"ggstart",2016-05-09 08:24:05.755,8,0
"1631","2d5b83e61226a204fd5d385974c39b7a",30900473,"ggstart",2016-05-09 08:24:24.987,8,19.2329998016357
"1632","2d5b83e61226a204fd5d385974c39b7a",30900473,"ggstart",2016-05-09 08:24:36.792,8,11.8050000667572
"1633","2d5b83e61226a204fd5d385974c39b7a",30900473,"ggstart",2016-05-09 08:25:05.880,8,29.0870001316071
"1634","2d5dd397698a4680c9f4d8340225266f",10655437,"ggstart",2016-05-09 07:35:12.414,7.5,0
"1635","2d5e6ab71cdbf4ed955070932bb428ef",55107008,"ggstart",2016-05-09 08:29:38.756,7.6,0
"1636","2d65e081c260d7dfa6fbd3833aa5468d",55107008,"ggstart",2016-05-09 08:11:31.726,7.6,0
"1637","2d662a441bdb8bdddf1090fe5e84edf6",55107008,"ggstart",2016-05-09 07:59:01.657,7.6,0
"1638","2d662a441bdb8bdddf1090fe5e84edf6",55107008,"ggstart",2016-05-09 08:00:16.489,7.6,1.24718333482742
"1639","2d6c504612cb9f65011d1d4ba1627990",55107008,"ggstart",2016-05-09 08:29:20.125,7.6,0
"1640","2d6cd1899304c5db61f90eb2bca9eb23",55107008,"ggstart",2016-05-09 08:14:24.404,7.6,0
"1641","2d6dacb451defb5b887d61450d358c1f",10655437,"ggstart",2016-05-09 07:49:45.602,7.5,0
"1642","2d748e5f4771296ebcfba6e86d6ccade",55107008,"ggstart",2016-05-09 08:05:01.678,7.6,0
"1643","2d7722b126a46e99e673d278f9f84cb4",43346372,"ggstart",2016-05-09 08:07:13.938,7.6,0
"1644","2d7722b126a46e99e673d278f9f84cb4",43346372,"ggstart",2016-05-09 08:10:21.542,7.6,3.12673333485921
"1645","2d799e76efd898d1d9f3db80fadd0518",55107008,"ggstart",2016-05-09 08:28:18.986,7.6,0
"1646","2d7b68ea7fe87f2378febd481a19453a",55107008,"ggstart",2016-05-09 08:23:37.311,7.6,0
"1647","2d937530620da9920986f77b2c3b3bee",55107008,"ggstart",2016-05-09 07:36:16.657,7.6,0
"1648","2d937530620da9920986f77b2c3b3bee",55107008,"ggstart",2016-05-09 08:26:48.762,7.6,50.5350666681925
"1649","2d94866be8232b5aac76485d54b243e7",55107008,"ggstart",2016-05-07 22:15:41.648,7.6,0
"1650","2d97a6ff59abd970b88da8ccfc446007",55107008,"ggstart",2016-05-09 08:26:45.130,7.6,0
"1651","2da503a27de3b143c15e9d9f427bd127",55107008,"ggstart",2016-05-09 08:27:30.775,7.6,0
"1652","2dc3ea6ca773891f312dca8bab8c0224",55107008,"ggstart",2016-05-09 08:21:46.841,7.6,0
"1653","2dc8e6aeb178edeef358828aab6bcb26",18121481,"ggstart",2016-05-09 08:14:59.739,8,0
"1654","2de183d4009047a94b03dabfec1a2b9d",43346372,"ggstart",2016-05-09 08:22:13.111,7.6,0
"1655","2de69615eec7ff76c0230502dfea6e86",18121481,"ggstart",2016-05-09 08:20:51.418,8,0
"1656","2de93fc6028aaa6d892b039f9220778e",55107008,"ggstart",2016-05-09 08:19:07.799,7.6,0
"1657","2debe18c4fc4870dccc9e5d34233dc38",55107008,"ggstart",2016-05-09 08:23:31.233,7.6,0
"1658","2debe18c4fc4870dccc9e5d34233dc38",55107008,"ggstart",2016-05-09 08:28:43.492,7.6,5.20431666771571
"1659","2df96055a96fd8726255d501251beb83",55107008,"ggstart",2016-05-09 08:25:33.483,7.6,0
"1660","2dfada20fe3e6242fe2d7fad31ad6d14",43346372,"ggstart",2016-05-09 08:28:38.368,7.6,0
"1661","2dfd80cc85b013cee4e60c2decd71499",55107008,"ggstart",2016-05-09 08:30:50.923,7.6,0
"1662","2e03dd4b6e20549929d27f5f0a4ddfbc",55107008,"ggstart",2016-05-09 08:29:08.164,7.6,0
"1663","2e0d75db9096d8d06d52bb9e89ae12fc",55107008,"ggstart",2016-05-09 08:29:34.259,7.6,0
"1664","2e0e70e00a40ce10153105c93979aa53",55107008,"ggstart",2016-05-09 08:27:38.944,7.6,0
"1665","2e108a81527145eea77ea8e4862b1793",18121481,"ggstart",2016-05-09 08:10:09.026,8,0
"1666","2e126d691506295e62a3722396af161a",55107008,"ggstart",2016-05-09 08:19:38.477,7.6,0
"1667","2e1f1d575f82d302180a46227c8321c5",55107008,"ggstart",2016-05-09 08:14:12.805,7.6,0
"1668","2e397002c258d076ba8f458b31decf4c",55107008,"ggstart",2016-05-09 08:14:22.062,7.6,0
"1669","2e3e27fda0b50793809efe8ec2682a49",55107008,"ggstart",2016-05-09 08:29:40.594,7.6,0
"1670","2e4329744d7ac903705d2d5ebab344bd",30900473,"ggstart",2016-05-09 08:25:43.881,8,0
"1671","2e4329744d7ac903705d2d5ebab344bd",30900473,"ggstart",2016-05-09 08:25:54.727,8,10.8469998836517
"1672","2e5425f04aafa37feb811ee30f18f4c1",55107008,"ggstart",2016-05-09 08:28:39.872,7.6,0
"1673","2e727e46c43738440e955634efb0ca32",55107008,"ggstart",2016-05-09 08:29:05.829,7.6,0
"1674","2e74ea9d6052679e0b7d651b07386e38",55107008,"ggstart",2016-05-09 07:52:49.983,7.6,0
"1675","2e7735c92c261eca5f9d21721a909c10",55107008,"ggstart",2016-05-09 08:18:44.135,7.6,0
"1676","2e7c9d0074fd646db5fbaf65e0155a85",18121481,"ggstart",2016-05-09 07:40:26.332,8,0
"1677","2e7ca3f0c599b9cf10a58f9dce6eb7c4",55107008,"ggstart",2016-05-09 08:29:34.700,7.6,0
"1678","2ea2038b36d25d5484faad88e5fa99ca",43346372,"ggstart",2016-05-09 07:35:04.733,7.6,0
"1679","2ea6989b8090b708ce6d59e3493004b9",55107008,"ggstart",2016-05-09 06:58:57.690,7.6,0
"1680","2ea719878e735dd9c30235e8d6d29f06",55107008,"ggstart",2016-05-09 08:28:54.335,7.6,0
"1681","2eabcce971eb626824ce253ff7b1e54b",55107008,"ggstart",2016-05-09 08:29:43.223,7.6,0
"1682","2eae7270c29d305f7da92883292b86c5",55107008,"ggstart",2016-05-09 08:27:42.789,7.6,0
"1683","2eb96c70ac4786844bbfa9a990c8a567",30900473,"ggstart",2016-05-09 08:11:33.767,8,0
"1684","2ebb2ab20fcede71cc81d49467db6d0b",55107008,"ggstart",2016-05-09 08:28:41.913,7.6,0
"1685","2ec1e0f28541a09e79420a2d14e93a28",10483946,"ggstart",2016-05-09 08:28:15.530,7.5,0
"1686","2ed649cf5004f14578fdaa4d0128fd49",55107008,"ggstart",2016-05-09 08:29:38.372,7.6,0
"1687","2eeea34a749564574fa08e1cb1c6706e",18121481,"ggstart",2016-05-09 07:49:37.926,8,0
"1688","2ef3a3bbd77dc7adf06dfded0c3e60f2",55107008,"ggstart",2016-05-09 08:26:58.299,7.6,0
"1689","2ef88754b1dc1d0eea659d0f6e1b0624",55107008,"ggstart",2016-05-09 08:22:44.316,7.6,0
"1690","2ef9cb21a95dffe8704766a397fe9987",55107008,"ggstart",2016-05-09 08:25:38.938,7.6,0
"1691","2efea380d73a92bec41145bb99f153c0",55107008,"ggstart",2016-05-09 07:41:15.855,7.6,0
"1692","2efff25e605028010a4d0f72e45202b3",30900473,"ggstart",2016-05-09 08:05:05.770,8,0
"1693","2f02c8345875b34b59f9e60eadbe7472",55107008,"ggstart",2016-05-09 08:14:20.447,7.6,0
"1694","2f193545183ba35aaca054e30c2b364a",55107008,"ggstart",2016-05-09 07:54:54.190,7.6,0
"1695","2f1d9f0b5514cebdc44d2d5be57e2750",55107008,"ggstart",2016-05-09 08:29:21.858,7.6,0
"1696","2f216abba1879c453be0a4ee0550115f",55107008,"ggstart",2016-05-09 07:30:50.345,7.6,0
"1697","2f2f89ceb64973c20c037c0e8ab17e56",18121481,"ggstart",2016-05-09 08:22:25.407,8,0
"1698","2f411ede93cb4f60802c253b1c5174c2",18121481,"ggstart",2016-05-09 08:10:04.230,8,0
"1699","2f421f359f2397187443af428ec93c4d",55107008,"ggstart",2016-05-09 07:56:48.938,7.6,0
"1700","2f451509d9d8e393b5824ed35dc59499",55107008,"ggstart",2016-05-09 08:28:04.792,7.6,0
"1701","2f4df74f70178405ef193b79964ee5d2",55107008,"ggstart",2016-05-09 07:32:33.444,7.6,0
"1702","2f4fbefc8e827036f7ae81e0eef9c68f",55107008,"ggstart",2016-05-09 08:25:39.762,7.6,0
"1703","2f4fbefc8e827036f7ae81e0eef9c68f",55107008,"ggstart",2016-05-09 08:26:43.265,7.6,1.05838333368301
"1704","2f551034eb2beb2c9fa4d82abdcd81bb",55107008,"ggstart",2016-05-09 08:25:43.382,7.6,0
"1705","2f5cf372e72ed99eb666f3cfe76c710b",43346372,"ggstart",2016-05-09 07:49:53.611,7.6,0
"1706","2f5cf372e72ed99eb666f3cfe76c710b",43346372,"ggstart",2016-05-09 07:55:52.630,7.6,5.9836500008901
"1707","2f5e3740820ba9d29fc9517d0f7f4f29",30900473,"ggstart",2016-05-09 08:20:14.038,8,0
"1708","2f64fb1a18bcca79b7d2b2a93f017dbc",55107008,"ggstart",2016-05-09 08:17:52.825,7.6,0
"1709","2f64fb1a18bcca79b7d2b2a93f017dbc",55107008,"ggstart",2016-05-09 08:21:12.095,7.6,3.32116666634878
"1710","2f69564a27661a5d35aa0a65fd229937",55107008,"ggstart",2016-05-09 07:30:06.311,7.6,0
"1711","2f6b4ef8af8fec80135404f3a9fde525",55107008,"ggstart",2016-05-09 08:27:26.115,7.6,0
"1712","2f6b778aaa971260f6a1fff4af86164f",18121481,"ggstart",2016-05-09 07:51:37.273,8,0
"1713","2f72bed47173cc8ec7e53ad8f099fb1f",30900473,"ggstart",2016-05-09 08:21:06.484,8,0
"1714","2f72bed47173cc8ec7e53ad8f099fb1f",30900473,"ggstart",2016-05-09 08:24:34.538,8,3.46755000352859
"1715","2f74ceee0e0708b0ca4ad8bb03360ed4",55107008,"ggstart",2016-05-09 07:37:03.578,7.6,0
"1716","2f74ceee0e0708b0ca4ad8bb03360ed4",55107008,"ggstart",2016-05-09 08:29:19.203,7.6,52.2604166666667
"1717","2f758e5753f8e44af0a1f534739595ae",55107008,"ggstart",2016-05-09 07:31:56.430,7.6,0
"1718","2f7664e284b53875520a336691189be2",55107008,"ggstart",2016-05-09 08:03:28.677,7.6,0
"1719","2f78b08b5fee0b80a4edbc68b60aaee9",43346372,"ggstart",2016-05-09 07:38:07.674,7.6,0
"1720","2f7a2024f042da3454053c58db3116be",55107008,"ggstart",2016-05-09 07:44:32.871,7.6,0
"1721","2f8b6aecd77421da7d281fb359e390c3",30900473,"ggstart",2016-05-09 08:00:49.638,8,0
"1722","2f8b6aecd77421da7d281fb359e390c3",30900473,"ggstart",2016-05-09 08:00:59.259,8,9.62100005149841
"1723","2f8b6aecd77421da7d281fb359e390c3",30900473,"ggstart",2016-05-09 08:01:03.823,8,4.56399989128113
"1724","2f8b6aecd77421da7d281fb359e390c3",30900473,"ggstart",2016-05-09 08:24:55.707,8,1431.88400006294
"1725","2f8bb06a046ce6bf8ee2abc3d85c9ba2",55107008,"ggstart",2016-05-09 08:12:34.467,7.6,0
"1726","2f8ce005d1d52fd8769e30ac2428e336",55107008,"ggstart",2016-05-09 08:23:40.453,7.6,0
"1727","2f964c69303e435431e7d02f757fedba",43346372,"ggstart",2016-05-09 07:40:39.358,7.6,0
"1728","2fa8bf816ae9ac13a9b39198ac19a298",18121481,"ggstart",2016-05-09 08:25:18.601,8,0
"1729","2fac0ffc5d34701ed7612d3b70681790",55107008,"ggstart",2016-05-09 08:11:07.385,7.6,0
"1730","2fac231f95ad6d66ec2219787874ae32",55107008,"ggstart",2016-05-09 08:26:28.016,7.6,0
"1731","2facad04e0bb5d34a3bb0fcd2dd01680",30900473,"ggstart",2016-05-09 08:19:36.092,8,0
"1732","2facad04e0bb5d34a3bb0fcd2dd01680",30900473,"ggstart",2016-05-09 08:24:51.530,8,5.25729999939601
"1733","2fb85f09c9ca04ac28fb5fda34643c69",43346372,"ggstart",2016-05-09 08:15:55.986,7.6,0
"1734","2fc3de12963114ae4a6a878a2a65efea",55107008,"ggstart",2016-05-09 08:26:41.914,7.6,0
"1735","2fd525e7be6915f2f4c607e1f6595c67",55107008,"ggstart",2016-05-09 08:29:13.838,7.6,0
"1736","2fd89cc970e32041dfd03a0b7b900de1",55107008,"ggstart",2016-05-09 08:23:09.582,7.6,0
"1737","2fefa0481ec63fa726eb94c8dacec8f9",32950170,"ggstart",2016-05-09 07:54:25.809,7.5,0
"1738","2fff222437095822e74afd82bc43fcba",55107008,"ggstart",2016-05-09 08:54:39.677,7.6,0
"1739","300921ff5172a5321dc0c20925239fd5",55107008,"ggstart",2016-05-09 08:29:14.816,7.6,0
"1740","300b42d4722a438e975afa432a4ee249",55107008,"ggstart",2016-05-09 08:27:06.733,7.6,0
"1741","300eeacac5258e5ea4903fb9888f1ae6",55107008,"ggstart",2016-05-09 07:33:15.065,7.6,0
"1742","30170011b0e788128add0ae431429951",43346372,"ggstart",2016-05-09 07:31:31.910,7.6,0
"1743","302c300509fe0400d7aaa65cd923f935",55107008,"ggstart",2016-05-09 08:43:54.368,7.6,0
"1744","304e58741ad7f91b3a24dc1c1d380544",55107008,"ggstart",2016-05-09 08:29:49.246,7.6,0
"1745","304ee3a14a6ea530c0b9c35bbbdfe5b4",55107008,"ggstart",2016-05-09 07:55:53.066,7.6,0
"1746","30570befd1a3a915f336f6f7a3dad25f",55107008,"ggstart",2016-05-09 08:22:11.789,7.6,0
"1747","3059a94936604f82b81d41ef11641a14",18121481,"ggstart",2016-05-09 07:42:49.411,8,0
"1748","30634fe0346d7aa71c5db71e64cd2e25",55107008,"ggstart",2016-05-09 08:23:29.719,7.6,0
"1749","306681cdf12ae24bb0d15078d364d428",55107008,"ggstart",2016-05-09 08:27:42.157,7.6,0
"1750","3067a5ebe0be58baee5c0332db99a7e7",55107008,"ggstart",2016-05-09 07:55:06.260,7.6,0
"1751","3067a5ebe0be58baee5c0332db99a7e7",55107008,"ggstart",2016-05-09 07:59:40.030,7.6,4.56283333301544
"1752","306f4a4477f58d6cd3635cc6e1c72aa6",55107008,"ggstart",2016-05-09 08:08:35.171,7.6,0
"1753","307310c489ac7e4ee64a64bc4f81bb54",55107008,"ggstart",2016-05-09 08:27:26.085,7.6,0
"1754","307818412151cc26c679b7167bac7b88",55107008,"ggstart",2016-05-09 07:58:41.438,7.6,0
"1755","307fb861de2645b765e7f00a5c2a935b",55107008,"ggstart",2016-05-09 08:25:17.536,7.6,0
"1756","3080063e24a577c32a2bc57dfd4b4398",55107008,"ggstart",2016-05-09 07:48:04.529,7.6,0
"1757","30873d5bc2c7dc42ff7f9e04bdc8e450",55107008,"ggstart",2016-04-28 19:56:20.704,7.6,0
"1758","30873d5bc2c7dc42ff7f9e04bdc8e450",55107008,"ggstart",2016-05-09 07:36:26.099,7.6,10.4861735532405
"1759","309a96d15a7dcbb43939e2fbc612f4cd",55107008,"ggstart",2016-05-09 07:37:02.319,7.6,0
"1760","309a96d15a7dcbb43939e2fbc612f4cd",55107008,"ggstart",2016-05-09 08:21:47.927,7.6,44.7601499994596
"1761","309c0bde937fd1554d845fca856a4f5d",30900473,"ggstart",2016-05-09 07:39:14.303,8,0
"1762","309c0bde937fd1554d845fca856a4f5d",30900473,"ggstart",2016-05-09 07:39:51.871,8,37.5670001506805
"1763","30b11c18f300359992eed3fc5b7f170d",30900473,"ggstart",2016-05-09 07:38:02.437,8,0
"1764","30b11c18f300359992eed3fc5b7f170d",30900473,"ggstart",2016-05-09 07:38:07.753,8,5.31599998474121
"1765","30dbe4ca5c0ca413a3ce19c18e516d09",30900473,"ggstart",2016-05-09 07:51:57.829,8,0
"1766","30ed4e48340fb32dc74a84432e2039ef",55107008,"ggstart",2016-05-09 08:28:46.911,7.6,0
"1767","30f550fb8555819731c4dce2d801277c",43346372,"ggstart",2016-05-09 08:29:42.357,7.6,0
"1768","30fbac6df725b30000be841d55625225",55107008,"ggstart",2016-05-09 08:29:37.690,7.6,0
"1769","30ff4b7a5eab33edf82fd659fc9561df",43346372,"ggstart",2016-05-09 08:28:37.664,7.6,0
"1770","311543d9809e9852b3c564d8ad58bda8",10655437,"ggstart",2016-05-09 08:02:54.542,7.5,0
"1771","3121be65e26ade02dbee2fd9be67a665",55107008,"ggstart",2016-05-09 08:17:46.382,7.6,0
"1772","3133344c3e0cf737fdd7cd8d290c4713",30900473,"ggstart",2016-05-09 08:14:59.776,8,0
"1773","314041188fcff1f0c8d3a2a4817ba9f1",55107008,"ggstart",2016-05-09 08:28:25.186,7.6,0
"1774","31409026c9f65606000878bf5a20a348",55107008,"ggstart",2016-05-09 08:12:52.382,7.6,0
"1775","3144782044577bc73a6fdf8030e7aec0",10655437,"ggstart",2016-05-09 08:19:49.470,7.5,0
"1776","3147c62d3e99fb632e6c81f8e28da503",55107008,"ggstart",2016-05-09 08:28:05.272,7.6,0
"1777","315509d8077e104bb4863ceecef65ee0",55107008,"ggstart",2016-05-09 08:14:16.655,7.6,0
"1778","31570e2abfd2d1d2be5102c4aab90deb",55107008,"ggstart",2016-05-09 08:27:32.825,7.6,0
"1779","315adcd32636f51611bb92060404cb2c",55107008,"ggstart",2016-05-09 08:17:34.869,7.6,0
"1780","315adcd32636f51611bb92060404cb2c",55107008,"ggstart",2016-05-09 08:22:20.927,7.6,4.76761666933696
"1781","315efca1e54d58a2af9c5cf12dd57881",55107008,"ggstart",2016-05-09 07:55:58.114,7.6,0
"1782","31643a8df3b1c4c3fc461ef0731a1855",18121481,"ggstart",2016-05-09 07:52:47.210,8,0
"1783","316d91a067c6e5707b345edb51c3f277",55107008,"ggstart",2016-05-09 07:57:41.352,7.6,0
"1784","31739aa04b48a54a32c5085cd9d0fbe9",43346372,"ggstart",2016-05-09 08:20:29.881,7.6,0
"1785","3189443b177c8d3ede487a85c4bc1c6a",55107008,"ggstart",2016-05-09 08:29:36.759,7.6,0
"1786","31a3e26310a826b1a8f05ed8d2112340",10655437,"ggstart",2016-05-09 08:07:55.506,7.5,0
"1787","31a6e91c9bc95cd13060c2675799abce",43346372,"ggstart",2016-05-09 08:12:47.305,7.6,0
"1788","31a8ad0baccdb45c414f6a6c4b128a8c",55107008,"ggstart",2016-05-09 07:58:35.342,7.6,0
"1789","31a9af508b65a399c5fdb18d9201c97f",43346372,"ggstart",2016-05-09 08:27:47.532,7.6,0
"1790","31adef678d3cf9213eb90c6d7c9e889f",55107008,"ggstart",2016-05-09 07:34:54.713,7.6,0
"1791","31adef678d3cf9213eb90c6d7c9e889f",55107008,"ggstart",2016-05-09 07:42:10.990,7.6,7.27128333250682
"1792","31ae3ce0528b6fc9b73c79df6d013a6a",10655437,"ggstart",2016-05-09 07:54:00.046,7.5,0
"1793","31b5ca33dfea99456532633155844c67",43346372,"ggstart",2016-05-09 07:34:10.418,7.6,0
"1794","31bbf808aaf322c749add84e3cee1936",55107008,"ggstart",2016-05-09 08:06:25.959,7.6,0
"1795","31be91abe48c57c66f3b46e624f653ee",55107008,"ggstart",2016-05-09 07:44:44.293,7.6,0
"1796","31c5ff53427e482a693cbbee402374d2",55107008,"ggstart",2016-05-09 08:29:35.990,7.6,0
"1797","31cbcc1e2947aa788e843045ee8dc254",55107008,"ggstart",2016-05-09 08:27:55.693,7.6,0
"1798","31d50f51874beaf6e85391d0e2eb4b04",43346372,"ggstart",2016-05-09 08:27:47.368,7.6,0
"1799","31d5670d9f27fc1a909db65f6345115c",18121481,"ggstart",2016-05-09 08:16:40.588,8,0
"1800","31d56a8999868ea02ec064913789b316",55107008,"ggstart",2016-05-09 08:29:28.493,7.6,0
"1801","31e3b11030dac7c68ef58af9663074dc",55107008,"ggstart",2016-05-09 08:28:44.072,7.6,0
"1802","31eb6fec295e8bd94b002a47b8dcf6c4",43346372,"ggstart",2016-05-09 07:43:10.948,7.6,0
"1803","31ec614ee8d9d75369ebc73070eccb55",55107008,"ggstart",2016-05-09 08:19:12.187,7.6,0
"1804","31fb7020dca54481c0af47122da9f854",55107008,"ggstart",2016-05-09 08:29:41.346,7.6,0
"1805","320db9ae60840c781882757aeb58ae1c",55107008,"ggstart",2016-05-09 08:29:52.561,7.6,0
"1806","320e6198aa85cd4dc65976d27f0c34e1",55107008,"ggstart",2016-05-09 07:34:19.887,7.6,0
"1807","320f896792319ef306f891ad01fbe63f",55107008,"ggstart",2016-05-09 08:29:12.194,7.6,0
"1808","3218c4909a84e2943e9cd3769033eba4",55107008,"ggstart",2016-05-09 07:56:22.806,7.6,0
"1809","321e08d5d15a97440b7ff0ce37463eb3",55107008,"ggstart",2016-05-09 20:51:27.795,7.6,0
"1810","32271c059910d92ce1772a825aad71ab",10655437,"ggstart",2016-05-09 08:25:12.440,7.5,0
"1811","322b3b9e8b68915c0511af25cdcf90c7",55107008,"ggstart",2016-05-09 08:28:32.737,7.6,0
"1812","322f8a6fb31210bee90a4a63d64eb1d7",55107008,"ggstart",2016-05-09 07:36:24.424,7.6,0
"1813","3235889d20d8ba311ec454f8989605c0",30900473,"ggstart",2016-05-09 07:45:55.822,8,0
"1814","323ae06c80b56f0170af16c8e1acbaa6",55107008,"ggstart",2016-05-09 08:28:57.463,7.6,0
"1815","323b0b1716676f362f4c75879e38e433",55107008,"ggstart",2016-05-09 08:29:47.723,7.6,0
"1816","32403b99609fe1b01bbacbe52a23b31e",18121481,"ggstart",2016-05-09 07:58:55.043,8,0
"1817","32446ad176374aa3494630472b5fe1de",55107008,"ggstart",2016-05-09 08:03:34.286,7.6,0
"1818","3250561bc7b1daffaec1d8126952d023",55107008,"ggstart",2016-05-09 20:01:45.763,7.6,0
"1819","325a636406b26565295fab5f851ebfa6",55107008,"ggstart",2016-05-09 07:54:56.191,7.6,0
"1820","325c5dca0d7dd95cb76d41833df6f8d9",55107008,"ggstart",2016-05-09 07:50:23.756,7.6,0
"1821","325ca61375b1e002340b0b1e80f81bef",55107008,"ggstart",2016-05-09 08:24:30.867,7.6,0
"1822","325ca61375b1e002340b0b1e80f81bef",55107008,"ggstart",2016-05-09 08:27:44.421,7.6,3.22589999834696
"1823","325e1c7dc273a492dbd4b9a362f60aeb",43346372,"ggstart",2016-05-09 08:02:49.519,7.6,0
"1824","325fad0692657ed6697dde88ecbdf3af",55107008,"ggstart",2016-05-09 07:52:51.852,7.6,0
"1825","32618939859416a0aaee7bba1edf7c8b",43346372,"ggstart",2016-05-09 08:27:58.198,7.6,0
"1826","32654858d55f37639179e9146d8fe35f",55107008,"ggstart",2016-05-09 08:24:26.091,7.6,0
"1827","326789e941cbee7f6353c7285e19b5a4",55107008,"ggstart",2016-05-09 08:29:42.832,7.6,0
"1828","32688c099234513151feb5d969595f9a",10655437,"ggstart",2016-05-09 07:34:04.671,7.5,0
"1829","32688c099234513151feb5d969595f9a",10655437,"ggstart",2016-05-09 07:45:54.552,7.5,11.8313500006994
"1830","32688c099234513151feb5d969595f9a",10655437,"ggstart",2016-05-09 08:22:59.384,7.5,37.0805333336194
