"","ai5","game_id","event","ts","sdkv","tdiff"
"1157","4b67d8110f70d5e70fe965b3859e46b5",55107008,"ggstop",2016-05-09 01:25:10.924,7.6,0
"1158","4ba8e0f2388b1419d27461b89538c2db",55107008,"ggstop",2016-05-09 07:30:25.154,7.6,0
"1159","4baa43f01c0933b77b1fbb1f54826345",10655437,"ggstop",2016-05-09 08:26:16.355,7.5,0
"1160","4baa43f01c0933b77b1fbb1f54826345",10655437,"ggstop",2016-05-09 08:26:45.579,7.5,29.2249999046326
"1161","4baa43f01c0933b77b1fbb1f54826345",10655437,"ggstop",2016-05-09 08:27:04.568,7.5,18.9880001544952
"1162","4bb1acf9cee2272ec937ca5322a01faa",55107008,"ggstop",2016-05-06 14:23:53.076,7.6,0
"1163","4bbe938cb849d4da1653770b541a0eca",55107008,"ggstop",2016-05-08 23:43:58.269,7.6,0
"1164","4bc1e5a19300d9af45e51cb4c5b1a851",10655437,"ggstop",2016-05-09 07:55:19.322,7.5,0
"1165","4bd0b9b77871fe4384bf209f1a564c04",55107008,"ggstop",2016-05-09 07:30:51.897,7.6,0
"1166","4be8be7a5690dd4ac12d015607a7190b",55107008,"ggstop",2016-05-08 20:54:16.773,7.6,0
"1167","4bf480ae29bfdc13a2a2e934a2feaf3e",55107008,"ggstop",2016-05-06 17:24:25.176,7.6,0
"1168","4c112da7abca636a01709fb699a8f10e",55107008,"ggstop",2016-04-26 06:55:42.526,7.6,0
"1169","4c3a72642d37d1bfc2e084a7d3695d03",55107008,"ggstop",2016-05-09 07:30:18.940,7.6,0
"1170","4c5e2a98c2a8dd4b3e2960c63b08a872",55107008,"ggstop",2016-05-09 07:34:31.809,7.6,0
"1171","4c710b76ea4262ab9b091c26fc1c399e",55107008,"ggstop",2016-05-09 07:37:24.710,7.6,0
"1172","4c716bcb46aa3024d1a4e073b81ca159",10655437,"ggstop",2016-05-09 07:30:25.686,7.5,0
"1173","4c936a5b348d0a47dc76f313bb12a6fa",55107008,"ggstop",2016-05-06 07:41:07.200,7.6,0
"1174","4c96a6ebb74013b2f8c3b831312bb9c8",55107008,"ggstop",2016-05-09 07:10:26.911,7.6,0
"1175","4ca18479ca1f88803fd1f9bdf3d12517",55107008,"ggstop",2016-05-09 07:30:58.752,7.6,0
"1176","4ca5c3578b382027b4a09ec7f75bf6e6",55107008,"ggstop",2016-05-09 07:31:39.492,7.6,0
"1177","4ca6e2cf53100d793111cf8cdcfa8feb",55107008,"ggstop",2016-05-07 14:59:45.759,7.6,0
"1178","4ca6e2cf53100d793111cf8cdcfa8feb",55107008,"ggstop",2016-05-07 16:05:53.243,7.6,1.10207916663753
"1179","4ca6e2cf53100d793111cf8cdcfa8feb",55107008,"ggstop",2016-05-07 22:07:06.447,7.6,6.02033416668574
"1180","4cbf6f8ba9550507d5a56195ff77ff17",55107008,"ggstop",2016-05-01 12:06:31.624,7.6,0
"1181","4cd882f555cfcb62d0da8bedf1c343c0",55107008,"ggstop",2016-05-09 07:31:55.056,7.6,0
"1182","4cea1cf33303da358856a41b8064e936",18121481,"ggstop",2016-05-09 07:33:21.049,8,0
"1183","4cfda24ab0853058ca2868a1d81ac53a",55107008,"ggstop",2016-05-09 07:30:34.088,7.6,0
"1184","4d2b24e62f4a6c7a821601e680845ca0",55107008,"ggstop",2016-05-09 07:30:54.631,7.6,0
"1185","4d371a060e94b5b3813805beea87451d",10655437,"ggstop",2016-05-09 07:30:30.638,7.5,0
"1186","4d3cb09b304e7832b1d7278a70b48034",55107008,"ggstop",2016-05-08 08:54:49.233,7.6,0
"1187","4d4df0d74512b88ad7563ad4e85326dd",55107008,"ggstop",2016-05-09 07:31:07.282,7.6,0
"1188","4d7b4f93fa0b9efced0996d79c072ec9",55107008,"ggstop",2016-05-09 07:30:44.532,7.6,0
"1189","4d9b2f9876765142a5ba0c94974d5c92",55107008,"ggstop",2016-05-09 07:47:22.921,7.6,0
"1190","4db061472e983001abf39b5978af2767",55107008,"ggstop",2016-05-08 18:06:25.500,7.6,0
"1191","4dc49dbc6c647b42ff713948db88ea56",55107008,"ggstop",2016-05-08 19:34:44.536,7.6,0
"1192","4dcd17ce2da0aef998beb2f90bdc2e6d",43346372,"ggstop",2016-05-09 11:42:03.747,7.6,0
"1193","4dd8a538a5e080e7fd6ad8cbca005ef3",55107008,"ggstop",2016-05-09 07:33:39.802,7.6,0
"1194","4e019cb76cd1d3a46a87d6421dd2a888",55107008,"ggstop",2016-05-08 23:07:49.957,7.6,0
"1195","4e08fd1ac60b6138ff77bfa1f2bd378a",55107008,"ggstop",2016-05-09 07:30:34.326,7.6,0
"1196","4e0b4a0269057665caea130f03e4988e",18121481,"ggstop",2016-05-09 07:34:13.454,8,0
"1197","4e3b52ff454cef6d87908194866d8e42",18121481,"ggstop",2016-05-09 07:50:26.799,8,0
"1198","4e3cb6962c3b526123ac0edaa4806c88",55107008,"ggstop",2016-05-09 08:28:26.354,7.6,0
"1199","4e4da37130565a0e8b2d280d7259bd00",55107008,"ggstop",2016-05-08 21:43:26.661,7.6,0
"1200","4e54f59fbf2aff27cd193b18d4db8fd4",55107008,"ggstop",2016-05-09 07:30:36.168,7.6,0
"1201","4e56fc5e0f37ec8821e511c129f1cf71",10655437,"ggstop",2016-05-09 07:54:14.084,7.5,0
"1202","4e56fc5e0f37ec8821e511c129f1cf71",10655437,"ggstop",2016-05-09 07:54:18.204,7.5,4.12099981307983
"1203","4e665861d30903640a26b64c4ddae9d6",55107008,"ggstop",2016-05-09 07:31:06.895,7.6,0
"1204","4e7a6ee8a6aca892cb890bf361e47bf8",55107008,"ggstop",2016-05-09 07:30:57.105,7.6,0
"1205","4e845b7efd2205ecc55b244c4bf9f1fe",10655437,"ggstop",2016-05-09 08:05:07.279,7.5,0
"1206","4e9e842b06e581ec72c0565636d01a70",10655437,"ggstop",2016-05-09 08:28:05.331,7.5,0
"1207","4e9f47e639c00f843ae5f99cde404fec",55107008,"ggstop",2016-05-08 13:28:25.108,7.6,0
"1208","4e9f47e639c00f843ae5f99cde404fec",55107008,"ggstop",2016-05-08 14:28:36.125,7.6,1.00306027776665
"1209","4ea2dde4dd2aa5e033734b937ff89eea",55107008,"ggstop",2016-05-09 07:39:30.858,7.6,0
"1210","4ebaacdf7601c291ad3bc86957b056d5",55107008,"ggstop",2016-05-09 07:30:53.828,7.6,0
"1211","4ebdfce5dcf73b45e35a2a786a00cf2b",55107008,"ggstop",2016-05-09 07:40:11.444,7.6,0
"1212","4eea01c62e20ed56da692225254953b2",18121481,"ggstop",2016-05-08 17:41:22.917,8,0
"1213","4ef5bdf4ab70437d9e990be4bcd79ab1",32950170,"ggstop",2016-05-09 07:43:37.413,7.5,0
"1214","4f0525c99f1954da454698f7dd9f3950",55107008,"ggstop",2016-05-09 07:30:15.815,7.6,0
"1215","4f06f31a1479e83f4bc481c1b71c3b8a",55107008,"ggstop",2016-05-09 07:36:35.020,7.6,0
"1216","4f0bd38ac6866ac193800fc092d4ce63",55107008,"ggstop",2016-05-09 07:42:56.796,7.6,0
"1217","4f111445a85ddc7fefc6befafb78e60a",55107008,"ggstop",2016-05-09 07:37:55.453,7.6,0
"1218","4f111445a85ddc7fefc6befafb78e60a",55107008,"ggstop",2016-05-09 07:40:48.157,7.6,2.8784166653951
"1219","4f2072130bf03a6bcedb7dcc9c7f2cb7",55107008,"ggstop",2016-05-08 12:29:25.237,7.6,0
"1220","4f60e150014c2e3c42e49a70d3ef9245",55107008,"ggstop",2016-05-09 07:45:49.160,7.6,0
"1221","4f7b1c83a1fef772779a42dacbef6230",18121481,"ggstop",2016-05-09 07:40:35.335,8,0
"1222","4f87c9652a86950cac0b9a4aa8f9e799",55107008,"ggstop",2016-05-08 15:29:50.660,7.6,0
"1223","4f89012c84b506033cefd6fbe690aa54",55107008,"ggstop",2016-05-09 07:30:06.809,7.6,0
"1224","4facc8e4f82a087ef0e92e3470caa04e",55107008,"ggstop",2016-05-04 16:48:41.176,7.6,0
"1225","4fd260c88d38c019802878b6cd473c71",55107008,"ggstop",2016-05-09 07:30:41.309,7.6,0
"1226","4fd4a3af2d9115fac02d2682bb9cebb9",18121481,"ggstop",2016-05-09 07:30:16.552,8,0
"1227","4fe048fd88c2a3acd741b63a35a797ea",55107008,"ggstop",2016-05-09 07:30:35.332,7.6,0
"1228","4fe4e52b080c1638dc63608943f1f536",10655437,"ggstop",2016-05-09 07:33:46.767,7.5,0
"1229","4ffb1f688de8bcd4dbea8cecd1d77b0d",55107008,"ggstop",2016-05-09 07:32:15.831,7.6,0
"1230","4ffc993e78b1e5445cba147f9b4b065a",55107008,"ggstop",2016-05-09 07:30:49.746,7.6,0
"1231","4ffe470343ebde72e31841b0aa7ecd0f",55107008,"ggstop",2016-05-09 01:08:34.339,7.6,0
"1232","50167f4d84b4db3d4efa2b97dd80398d",32950170,"ggstop",2016-05-09 07:46:07.881,7.5,0
"1233","50306e976fddca95ba41dd627f5d6165",55107008,"ggstop",2016-05-09 07:31:12.846,7.6,0
"1234","50645ffbfb1bd20e208a59e6611fac68",55107008,"ggstop",2016-05-07 22:38:06.845,7.6,0
"1235","506c0452e941a032822633dd4c667f7d",18121481,"ggstop",2016-05-09 07:48:19.598,8,0
"1236","50750db966156dfd841dc2656d4107cd",55107008,"ggstop",2016-05-09 07:30:08.500,7.6,0
"1237","50981d2147c7363752c6fc7aa2e0c3d5",32950170,"ggstop",2016-05-09 07:26:37.318,7.5,0
"1238","50981d2147c7363752c6fc7aa2e0c3d5",32950170,"ggstop",2016-05-09 07:26:37.319,7.5,0.00199985504150391
"1239","509f2dc69b79fc08053e45c52d893c59",55107008,"ggstop",2016-05-09 07:31:34.729,7.6,0
"1240","50a3893a509915dd48c0f92e4525b51c",55107008,"ggstop",2016-05-09 07:39:08.874,7.6,0
"1241","50bf12d7a91796c8a360865da9912a34",55107008,"ggstop",2016-05-09 08:12:16.426,7.6,0
"1242","50ea088dfa8ab1b278ad369b397dc0de",55107008,"ggstop",2016-05-09 07:41:38.055,7.6,0
"1243","50ea088dfa8ab1b278ad369b397dc0de",55107008,"ggstop",2016-05-09 07:53:18.230,7.6,11.6695833325386
"1244","50ea49322f54a59e2291bb43836c0919",55107008,"ggstop",2016-05-09 07:33:43.171,7.6,0
"1245","5106e0f3285ec92053334cc47e377ee2",55107008,"ggstop",2016-05-09 07:37:32.611,7.6,0
"1246","51144219ec8e18ff793e42f9c1dca7c0",43346372,"ggstop",2016-05-08 02:45:37.220,7.6,0
"1247","5130e5d4c43fa331b50e97af5c28196d",10655437,"ggstop",2016-05-09 07:30:09.760,7.5,0
"1248","5137dc9ba70d9f36045a0eba01cc25b8",55107008,"ggstop",2016-05-09 07:38:40.029,7.6,0
"1249","51396def886557552927ce7005103e65",55107008,"ggstop",2016-05-09 07:37:57.260,7.6,0
"1250","513b0c0909c739d159f2d415ca2a3c11",32950170,"ggstop",2016-05-09 07:33:07.394,7.5,0
"1251","513b0c0909c739d159f2d415ca2a3c11",32950170,"ggstop",2016-05-09 07:33:07.395,7.5,0.000999927520751953
"1252","513b0c0909c739d159f2d415ca2a3c11",32950170,"ggstop",2016-05-09 07:35:24.135,7.5,136.740000009537
"1253","5161f806ae1f8d61092c0bc4b81f1723",55107008,"ggstop",2016-05-09 07:30:09.140,7.6,0
"1254","51772d56fa1c67e4e2a945d3ea8c467e",55107008,"ggstop",2016-05-09 07:46:24.802,7.6,0
"1255","51813956404724a552e51bdbe35a3be6",32950170,"ggstop",2016-05-09 07:30:24.979,7.5,0
"1256","51813956404724a552e51bdbe35a3be6",32950170,"ggstop",2016-05-09 07:30:34.171,7.5,9.19299983978271
"1257","51813956404724a552e51bdbe35a3be6",32950170,"ggstop",2016-05-09 07:32:28.108,7.5,113.93700003624
"1258","51813956404724a552e51bdbe35a3be6",32950170,"ggstop",2016-05-09 07:32:46.634,7.5,18.5260000228882
"1259","519973eb469319dd89d48978eb4f0952",55107008,"ggstop",2016-05-09 07:44:24.555,7.6,0
"1260","51db5128f282e559bb61bfcffe8025cc",10655437,"ggstop",2016-05-09 07:29:59.207,7.5,0
"1261","51e34bd04201ca15b30e52091e228226",18121481,"ggstop",2016-05-09 07:32:06.148,8,0
"1262","5213c885d0bde90e6d7368d2ea0ee12f",55107008,"ggstop",2016-05-09 07:30:25.178,7.6,0
"1263","52439fc804903044e7fdce497a3c663d",55107008,"ggstop",2016-05-09 07:30:41.846,7.6,0
"1264","52474d8dadba1a5da377bc36e238158c",55107008,"ggstop",2016-05-09 07:30:22.892,7.6,0
"1265","526112814d9ac4737b49ddc61dec2924",55107008,"ggstop",2016-05-07 08:26:37.776,7.6,0
"1266","526112814d9ac4737b49ddc61dec2924",55107008,"ggstop",2016-05-09 07:27:08.148,7.6,1.95868486111087
"1267","5269523bd916b711b87d86df449d999b",55107008,"ggstop",2016-05-05 21:05:38.811,7.6,0
"1268","5269523bd916b711b87d86df449d999b",55107008,"ggstop",2016-05-08 17:44:28.904,7.6,2.8603020138873
"1269","526be89df89ae48f44e9b31969438b6b",55107008,"ggstop",2016-05-09 07:30:01.515,7.6,0
"1270","52db54c83506e085981583efd9a72ec1",55107008,"ggstop",2016-05-09 07:30:16.581,7.6,0
"1271","52e11806a2f424a096bb1f2460165551",55107008,"ggstop",2016-05-09 07:34:29.930,7.6,0
"1272","52e4c9122523e849f297088eae411ad8",55107008,"ggstop",2016-05-09 07:32:05.822,7.6,0
"1273","52fcb6628810df058464840b0b57725f",55107008,"ggstop",2016-05-09 07:30:51.717,7.6,0
"1274","5302a77c0bec6f06659b06d914f07538",55107008,"ggstop",2016-05-09 07:33:36.752,7.6,0
"1275","531bca52ce8afeb2a8e8a9a2cd364427",10655437,"ggstop",2016-05-09 07:42:23.263,7.5,0
"1276","5326eabfac1ab0c88ca7145b860522c0",55107008,"ggstop",2016-05-09 07:32:58.418,7.6,0
"1277","5334cb34378897225dc920b4b4606c70",55107008,"ggstop",2016-05-09 07:31:08.492,7.6,0
"1278","5337db27826005ef99166d078f36ccc7",55107008,"ggstop",2016-05-08 22:56:44.496,7.6,0
"1279","533df5bd619348b3e59ac27d19fb7afb",55107008,"ggstop",2016-05-09 07:30:55.801,7.6,0
"1280","533e7ae6171b91f6ca8b2db1a1e2785a",43346372,"ggstop",2016-05-09 07:32:32.703,7.6,0
"1281","534970867499e843ec0b87e15d79636e",32950170,"ggstop",2016-05-09 07:30:15.171,7.5,0
"1282","534970867499e843ec0b87e15d79636e",32950170,"ggstop",2016-05-09 07:30:15.174,7.5,0.00300002098083496
"1283","534970867499e843ec0b87e15d79636e",32950170,"ggstop",2016-05-09 07:31:26.038,7.5,70.864000082016
"1284","535a63f27c3e894993b3943f40a4b8b5",55107008,"ggstop",2016-05-08 23:09:00.869,7.6,0
"1285","535e2cdd6ce25146fc3775c0b1fe7596",55107008,"ggstop",2016-05-09 08:19:05.213,7.6,0
"1286","535e7258abd5d0a63c0bdf62789b11b7",55107008,"ggstop",2016-05-08 19:56:35.236,7.6,0
"1287","535e8e5d1900db849bd3ee23df3a0fda",55107008,"ggstop",2016-05-09 07:30:06.750,7.6,0
"1288","5365b02bf8825a2cd35564e97fb66e1d",43346372,"ggstop",2016-05-09 07:32:11.937,7.6,0
"1289","538b0981eb62aed68b81fa0dd406c28e",55107008,"ggstop",2016-05-07 11:20:04.013,7.6,0
"1290","538b0981eb62aed68b81fa0dd406c28e",55107008,"ggstop",2016-05-07 11:26:54.157,7.6,6.83573333422343
"1291","538b0981eb62aed68b81fa0dd406c28e",55107008,"ggstop",2016-05-08 12:37:35.512,7.6,1510.68925000032
"1292","5397fdc75b925d09117f7372e78286f8",55107008,"ggstop",2016-05-09 07:30:42.088,7.6,0
"1293","539b0f9f2bca0beb84a46bf8278e52d3",55107008,"ggstop",2016-05-09 07:31:34.467,7.6,0
"1294","53a668bff4f1205160ddee6ee874215b",55107008,"ggstop",2016-05-08 09:57:39.723,7.6,0
"1295","53ad9b339aa3bd8c7d92b79049d13d7b",55107008,"ggstop",2016-05-02 20:51:10.173,7.6,0
"1296","53af9014610959f89594db241b52641e",55107008,"ggstop",2016-05-09 07:30:01.553,7.6,0
"1297","53b27f6c8f642f6f7fb71494d700e70b",55107008,"ggstop",2016-05-09 08:00:08.641,7.6,0
"1298","53b27f6c8f642f6f7fb71494d700e70b",55107008,"ggstop",2016-05-09 08:20:32.072,7.6,20.3905000011126
"1299","53f50e2f3b10f30c2affaede4925ae39",55107008,"ggstop",2016-05-09 07:40:49.655,7.6,0
"1300","54209c7fe81167953e528312512de836",55107008,"ggstop",2016-05-08 11:08:03.723,7.6,0
"1301","545021ffabd0ebc3f362784829a0a389",55107008,"ggstop",2016-05-08 14:45:30.470,7.6,0
"1302","545fe62e9371095fe2b55610333e9212",55107008,"ggstop",2016-05-09 06:05:04.400,7.6,0
"1303","546dfca5107365824266b48a3b7ae8c1",43346372,"ggstop",2016-04-30 20:10:21.674,7.6,0
"1304","547aa6b8584d5412dfeed50817d07f31",55107008,"ggstop",2016-05-09 07:31:43.368,7.6,0
"1305","548c36395769d22fed737c2cfb8d007f",55107008,"ggstop",2016-05-09 07:31:44.084,7.6,0
"1306","54967d5c0dea2bf43f064b94c89d6023",55107008,"ggstop",2016-05-09 07:30:06.311,7.6,0
"1307","5497ab6ba29d8eb5c6af5ee06fc7a2c7",55107008,"ggstop",2016-05-09 08:09:30.088,7.6,0
"1308","54cfed8a6915e99edd343dfc3a026bc4",55107008,"ggstop",2016-05-09 07:30:20.028,7.6,0
"1309","54d2d2158f38f58f1164a4e0273f05a7",55107008,"ggstop",2016-05-09 08:13:19.322,7.6,0
"1310","54ddba1d03e35dab22c21de9fe30d03d",10655437,"ggstop",2016-05-09 07:43:47.377,7.5,0
"1311","54e8e3d85683f713b1e108f123a85667",18121481,"ggstop",2016-05-09 07:30:00.361,8,0
"1312","54f7d2235d50d426cbb124d077648d9a",55107008,"ggstop",2016-05-08 13:53:37.540,7.6,0
"1313","5506d26599b6f780363bc02c0c9c5737",55107008,"ggstop",2016-05-09 07:04:37.882,7.6,0
"1314","55428e189c7acd6082bd90c911df4de1",55107008,"ggstop",2016-05-09 07:38:41.275,7.6,0
"1315","55561e800b8e224ffdb7573bf5bf892b",55107008,"ggstop",2016-05-09 07:38:18.470,7.6,0
"1316","555dbb4d216a3dfcadb35061b6632400",55107008,"ggstop",2016-05-09 07:31:06.510,7.6,0
"1317","555f854cff164e0c581e768de485a102",55107008,"ggstop",2016-05-09 07:30:18.111,7.6,0
"1318","5571474bc22155e6a708bdb7ad99844a",10655437,"ggstop",2016-05-09 07:58:27.380,7.5,0
"1319","5571474bc22155e6a708bdb7ad99844a",10655437,"ggstop",2016-05-09 07:58:35.690,7.5,8.31099987030029
"1320","5586f76470b55204bc4f9fcdf612e66f",55107008,"ggstop",2016-05-08 10:30:09.599,7.6,0
"1321","558cc8268e299b980980e60be4cd78eb",55107008,"ggstop",2016-05-09 07:35:45.318,7.6,0
"1322","559385818d656175299fa1434ffdfd03",43346372,"ggstop",2016-05-08 20:47:48.319,7.6,0
"1323","5593edde722a92a27a8cd6c6df646a2b",55107008,"ggstop",2016-05-09 07:29:59.871,7.6,0
"1324","55a55410e480728f2df0b0c74d571506",10655437,"ggstop",2016-05-09 07:30:04.743,7.5,0
"1325","55a681ba465e3c63aaee49b43bb245a8",55107008,"ggstop",2016-05-09 07:32:56.411,7.6,0
"1326","55b4c338dc39e69a3b86f2dcf5e37d29",43346372,"ggstop",2016-05-07 10:21:40.049,7.6,0
"1327","55c4734a4f29700b564be10e1d2466b1",32950170,"ggstop",2016-05-09 07:57:33.789,7.5,0
"1328","55c4734a4f29700b564be10e1d2466b1",32950170,"ggstop",2016-05-09 07:57:33.792,7.5,0.00300002098083496
"1329","55c4734a4f29700b564be10e1d2466b1",32950170,"ggstop",2016-05-09 07:57:33.813,7.5,0.0219998359680176
"1330","55c4734a4f29700b564be10e1d2466b1",32950170,"ggstop",2016-05-09 07:57:33.819,7.5,0.00600004196166992
"1331","55c4734a4f29700b564be10e1d2466b1",32950170,"ggstop",2016-05-09 07:57:55.306,7.5,21.4869999885559
"1332","55c4734a4f29700b564be10e1d2466b1",32950170,"ggstop",2016-05-09 07:58:41.592,7.5,46.2860000133514
"1333","55c4734a4f29700b564be10e1d2466b1",32950170,"ggstop",2016-05-09 07:59:51.665,7.5,70.0729999542236
"1334","55c4734a4f29700b564be10e1d2466b1",32950170,"ggstop",2016-05-09 08:02:20.483,7.5,148.817000150681
"1335","55c6a717efcaaf7fa0af589b919a2e09",55107008,"ggstop",2016-05-08 16:56:03.684,7.6,0
"1336","55d2f7e67142b5229ac52c0bd957341c",55107008,"ggstop",2016-05-08 23:34:15.227,7.6,0
"1337","55f31c785c0f1f992a9b179e7f6c6cc3",55107008,"ggstop",2016-05-09 07:46:33.357,7.6,0
"1338","55fcccb94021552d3f605ff5cfa9780c",55107008,"ggstop",2016-05-08 14:54:11.217,7.6,0
"1339","561429ec77c2fe2cb3d38c44aef0686c",55107008,"ggstop",2016-05-08 14:52:43.911,7.6,0
"1340","561dc5868d09145e11f704082e6deadc",55107008,"ggstop",2016-05-09 05:16:20.390,7.6,0
"1341","56346bd8fc836474e2c8879bf87729ae",55107008,"ggstop",2016-05-09 07:30:20.437,7.6,0
"1342","564a1c5271c039f950379d200daac6fe",55107008,"ggstop",2016-05-09 07:32:47.454,7.6,0
"1343","564fded4fba3985f583aa95b9f9e5d8f",55107008,"ggstop",2016-05-09 07:30:39.951,7.6,0
"1344","565129bd36c33b60462b78d1c690a06d",55107008,"ggstop",2016-05-09 07:30:07.132,7.6,0
"1345","56537542659444ba72df900908be4c9b",32950170,"ggstop",2016-05-09 08:32:29.381,7.5,0
"1346","565d1d1502ff274f454cf89949e6f1cc",43346372,"ggstop",2016-05-09 07:31:20.773,7.6,0
"1347","5676e1cc811f714f430eb8bea597fff0",55107008,"ggstop",2016-05-09 07:30:30.630,7.6,0
"1348","567ce72ec752bd96977d63a9022ba66c",55107008,"ggstop",2016-05-09 07:32:04.329,7.6,0
"1349","568a9b5ab6cf1da681ace5edbbdea271",55107008,"ggstop",2016-05-09 07:31:23.921,7.6,0
"1350","568bdc07f4159c1d535876a764b0af75",10655437,"ggstop",2016-05-09 07:31:18.052,7.5,0
"1351","56af41aec42cac35408f1db0fd3e3c5c",10483946,"ggstop",2016-05-09 07:32:01.444,7.5,0
"1352","56b34dd017fb8d51e89b56eb681c494f",43346372,"ggstop",2016-05-09 07:31:47.970,7.6,0
"1353","56b9ce9d67bded771f91c1aa670a87e1",43346372,"ggstop",2016-05-09 07:30:45.552,7.6,0
"1354","56c16ecb94ca1db75792594a98dc1a55",55107008,"ggstop",2016-05-08 20:39:54.848,7.6,0
"1355","56e5d51c0c5ade37868a13e38fea3237",55107008,"ggstop",2016-05-09 07:31:14.187,7.6,0
"1356","56f7c52606c91a6d7c4280b53ba2e9e7",55107008,"ggstop",2016-05-09 07:31:02.088,7.6,0
"1357","570c1f505ee818e8c7001e9ec90fc264",55107008,"ggstop",2016-05-09 07:33:22.769,7.6,0
"1358","5737c86e8399996ee45e36449e4d6845",55107008,"ggstop",2016-05-08 00:26:43.102,7.6,0
"1359","575569cd780b738128a719c012db2105",55107008,"ggstop",2016-05-09 08:20:25.053,7.6,0
"1360","575c8425334c06dca556e6b1d34d400c",55107008,"ggstop",2016-05-09 07:47:11.502,7.6,0
"1361","577fb035a18eb0fa2844301d04685823",55107008,"ggstop",2016-05-09 07:30:06.177,7.6,0
"1362","57813dd08e4de71d32e9bf121c4b2751",55107008,"ggstop",2016-05-09 07:30:18.200,7.6,0
"1363","57ca9033eab2f8de1313d2a2739b10e7",32950170,"ggstop",2016-05-09 07:34:15.894,7.5,0
"1364","57ca9033eab2f8de1313d2a2739b10e7",32950170,"ggstop",2016-05-09 07:34:35.357,7.5,19.4630000591278
"1365","57ca9033eab2f8de1313d2a2739b10e7",32950170,"ggstop",2016-05-09 07:34:50.796,7.5,15.4389998912811
"1366","57ca9033eab2f8de1313d2a2739b10e7",32950170,"ggstop",2016-05-09 07:35:31.775,7.5,40.9790000915527
"1367","57ca9033eab2f8de1313d2a2739b10e7",32950170,"ggstop",2016-05-09 07:36:36.989,7.5,65.2139999866486
"1368","57ca9033eab2f8de1313d2a2739b10e7",32950170,"ggstop",2016-05-09 07:37:03.086,7.5,26.0979998111725
"1369","57ca9033eab2f8de1313d2a2739b10e7",32950170,"ggstop",2016-05-09 07:37:11.381,7.5,8.29500007629395
"1370","57ca9033eab2f8de1313d2a2739b10e7",32950170,"ggstop",2016-05-09 07:37:19.042,7.5,7.66100001335144
"1371","57ca9033eab2f8de1313d2a2739b10e7",32950170,"ggstop",2016-05-09 07:37:27.247,7.5,8.20499992370605
"1372","57f2468b7a930a817da125506ffca333",18121481,"ggstop",2016-05-09 08:29:47.660,8,0
"1373","57f278581844882225f4fe1f3b9b78d5",10655437,"ggstop",2016-05-09 07:40:02.283,7.5,0
"1374","58038b95e121e18d4318848c113debe6",43346372,"ggstop",2016-05-09 07:30:55.256,7.6,0
"1375","581a219d6b877e4179ceee64dacc590d",10655437,"ggstop",2016-05-09 07:29:28.561,7.5,0
"1376","58273164c0e338dfc3496f6171fdb147",55107008,"ggstop",2016-04-30 13:29:12.964,7.6,0
"1377","58312271569538016b7a1074eb3bc576",10655437,"ggstop",2016-05-09 07:30:23.292,7.5,0
"1378","583361d66ad8b0827cd08d3a5d64af89",55107008,"ggstop",2016-05-09 07:29:58.520,7.6,0
"1379","583989736d6459751feb2fa555c3d4ce",55107008,"ggstop",2016-05-09 07:31:30.020,7.6,0
"1380","584247c17bdde51daa510706a6d99ee6",55107008,"ggstop",2016-05-09 08:28:21.137,7.6,0
"1381","584bb74f7788ab37b5907c1c98f0fc09",18121481,"ggstop",2016-05-09 07:31:19.305,8,0
"1382","58697804241c9fbd374255cde30f47e3",55107008,"ggstop",2016-05-09 07:22:17.796,7.6,0
"1383","5876946c53d6b20fbb91f1bab9e84369",55107008,"ggstop",2016-05-09 07:41:31.700,7.6,0
"1384","587e3d0fa05b12952dc988211b6ea5aa",55107008,"ggstop",2016-05-09 07:31:20.890,7.6,0
"1385","588d5acb8b47f3b64ea1a72db27a3e74",55107008,"ggstop",2016-05-07 09:53:06.210,7.6,0
"1386","5892fa0c13d87c8bf59f86e3dbaf8cdd",19049241,"ggstop",2016-05-09 07:41:49.854,7.5,0
"1387","58943d5a03065104f5c35799f1a456da",55107008,"ggstop",2016-05-09 07:34:57.677,7.6,0
"1388","58a7937292cb7cbd56c9b9fd940cbf05",55107008,"ggstop",2016-05-09 07:34:18.569,7.6,0
"1389","58a8b1bc3d408f5a524659e6cae29613",55107008,"ggstop",2016-05-09 07:33:19.592,7.6,0
"1390","58b891b74afdfe0bf6a7a3aafa24bde0",55107008,"ggstop",2016-05-09 07:30:19.180,7.6,0
"1391","58bb8e1429b8971e31847df331c402ff",43346372,"ggstop",2016-05-09 08:09:46.161,7.6,0
"1392","58c5aab18fdbd22764ecbac0aaada925",55107008,"ggstop",2016-05-09 07:30:00.494,7.6,0
"1393","58c61fb0e0a7e43f04e9334f84e04405",55107008,"ggstop",2016-05-09 07:32:59.334,7.6,0
"1394","58f589894d44600984df2a5fb8b56b9d",55107008,"ggstop",2016-05-09 07:30:53.170,7.6,0
"1395","590ecbe76d0e76ba6866d2fab04b4fb3",55107008,"ggstop",2016-05-09 07:30:46.957,7.6,0
"1396","5910f1c86fd422bdf02deb8072b1936e",18121481,"ggstop",2016-05-09 07:40:50.073,8,0
"1397","5919849198b50e00ae78c2c9376f2206",55107008,"ggstop",2016-05-08 23:53:41.463,7.6,0
"1398","5975ff261dbd424ea0b5181f877de97a",55107008,"ggstop",2016-05-08 17:55:49.493,7.6,0
